,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project3249,,X,,,,,,,,
project3250,X,X,,,,,,,,
project3251,,,,,,,,,,X
project3252,,,X,,X,,,X,,
project3253,,X,,,,,,,X,
project3254,,,,,X,,,,X,
project3255,,,,,,,,,,X
project3256,,,X,,,X,X,,X,
project3257,X,,,,,,,,,
project3258,,,,,,,,,,
project3259,,,,X,,,X,,X,
project3260,,X,,,,,,X,,
project3261,,,,,X,,,,,
project3262,,,X,,X,,,,,
project3263,,X,,,X,,,,,X
project3264,,,,,,,,,,X
project3265,,,,X,,,,,,X
project3266,,,,,,X,,,X,X
project3267,,,,,,,,,,
project3268,X,X,X,,,,X,,,
project3269,,,,,,,,,X,X
project3270,,,,X,X,,,X,,
project3271,,X,,,,,,,X,
project3272,X,,X,,,,,,X,
project3273,,,X,,,,X,,,
project3274,,,X,,,,,,,
project3275,,,,,,X,X,,X,
project3276,,,,,,,,,,
project3277,X,,,,,,,,,
project3278,X,,X,,,,,,,
project3279,,,X,,,X,,,,
project3280,,,,,,,,,,
project3281,,,X,,,,X,,,X
project3282,X,,,X,,X,X,,,
project3283,,,,,,,,,,
project3284,X,X,,,,X,,,,
project3285,,,,,X,,X,X,,
project3286,,,,,,,,,X,
project3287,,X,X,,,,,,,
project3288,,,,,,,X,,,
project3289,,,,,,X,,X,X,
project3290,,X,,,X,,,,X,
project3291,,,,,,,,,,
project3292,,,,,,,,X,,
project3293,,,,,,X,X,X,X,
project3294,,,,X,,X,,,,
project3295,,X,,,,X,,,X,X
project3296,,,X,,,,,,,
project3297,,,,,X,X,,,,X
project3298,,,,,,,,,X,X
project3299,,X,X,,,,,,,
project3300,,,,,,X,,,,
project3301,,,,,,,X,X,,
project3302,,,X,,,,X,,X,X
project3303,,,,,,,X,,,X
project3304,,X,,,,,,,,X
project3305,,,,,,X,,X,X,
project3306,,,,X,,,,,,
project3307,,X,,X,,,,,,
project3308,X,,,,,,X,,,X
project3309,,,,X,,,,,,X
project3310,X,X,,,,,,X,,X
project3311,X,,,,,X,,,X,
project3312,,,,X,,,,,,X
project3313,,,,,X,,,X,,
project3314,,,,,X,,,X,,X
project3315,,,,,,X,,,X,X
project3316,,,,,,X,,X,,
project3317,,,,,X,X,,,,
project3318,,,,,X,,X,,X,
project3319,X,,,,,,,,X,
project3320,X,,,X,,,X,,,
project3321,X,,,,,X,,,,
project3322,,,X,,X,,,,,X
project3323,,X,,,,,,,,
project3324,,,,,,,,,,
project3325,X,X,X,,,,,X,,
project3326,,,,,,,,,,
project3327,X,,,,,,,,,
project3328,,,,,,,,,,X
project3329,,,,,,X,,X,,
project3330,,,,,,,,,,
project3331,,X,,X,,,X,,,
project3332,,,,X,,,,,X,
project3333,,X,X,,,X,,,X,X
project3334,,,,,,,,,,
project3335,,,X,,,X,X,,,
project3336,,,,,X,,,,,
project3337,,,X,,,,,,,
project3338,,,,,,,,X,,
project3339,,,,,X,,X,,,
project3340,X,X,,,,,,X,,X
project3341,,,,X,,,,,,X
project3342,,X,,,,,,,,X
project3343,,,X,,,X,,,,
project3344,,X,,,X,,,,X,
project3345,,,X,X,,,X,,,
project3346,X,,,X,,,,,,
project3347,X,X,,,,X,,,,
project3348,,,,,,,,,,
project3349,,,,,,,,,,
project3350,,,,,,,,,X,
project3351,,,,,,X,,,,
project3352,,,,X,,,,,,
project3353,,X,,,,X,,,,
project3354,,,,,,,,,X,
project3355,,X,,X,,,,,,
project3356,,,,,,,,,,
project3357,,,,X,,,,X,,
project3358,,,,,X,,,,,
project3359,,,,,,,,,,
project3360,,,,,X,,,X,,X
project3361,X,,,,X,,,X,,X
project3362,,,,,,X,X,,,
project3363,X,,X,,,X,,,,
project3364,X,,,,,,,,,
project3365,,,,,,,,,,X
project3366,,,,,X,,X,,,
project3367,,,,,,X,,,,
project3368,,,,X,X,,X,X,,
project3369,X,,X,,,,,,X,
project3370,,,,,,X,,,X,
project3371,X,,,,,,,X,,
project3372,,,,,X,,X,X,,
project3373,,,,,,,,,,
project3374,,X,,,,X,,,,X
project3375,,,,,X,,X,,,
project3376,X,,X,X,X,,,,,
project3377,,,,,,,,,,X
project3378,,,,X,,,,,X,
project3379,,,X,,X,X,,,,
project3380,,X,,,,,,,,
project3381,,,,,,,,,,
project3382,,,,,,,X,,,
project3383,,,X,,,,,,X,
project3384,,,,,X,,,,X,
project3385,X,,,,,,,,X,
project3386,,,,,,,,,,
project3387,,X,,,,,,,,X
project3388,,,,,X,,,,X,
project3389,,,,,,,,,,X
project3390,,,,X,,,,X,,
project3391,,,X,,,,,,,X
project3392,,,X,,,,X,,,
project3393,,,,,,,,X,,
project3394,X,,,,,,X,,X,
project3395,,,,,X,,,,,
project3396,,,,,X,,,X,X,X
project3397,,,,,,,,,X,
project3398,,,,,,,,,,X
project3399,,,X,,,,,,,
project3400,,X,,,X,,,X,X,
project3401,,,,,X,,,,,X
project3402,,,X,,,,,X,,
project3403,,,,,X,X,,,X,X
project3404,,,,,,,,,,
project3405,,,,,,,,,,
project3406,,,,,X,,,,,
project3407,,X,,,,X,,,,
project3408,,,,,,,,,,
project3409,,,,,,X,,,,
project3410,X,,X,,,,,,,
project3411,X,,,X,,,,X,,
project3412,X,X,,,,X,X,,X,
project3413,X,,X,,,,,,X,
project3414,X,X,,,,,,,,
project3415,,X,,,,,,,X,X
project3416,,,,,X,,,X,,
project3417,,,,X,,,,X,,
project3418,,X,,X,X,,,X,,X
project3419,,,,,,,X,,,
project3420,,,X,X,,,X,X,,X
project3421,,,,,,,,,,X
project3422,,,X,,,,,X,,
project3423,,X,,,X,,,,X,
project3424,,,X,,,,X,X,,X
project3425,,X,,X,,,X,X,X,
project3426,X,,,X,,X,,,X,
project3427,,,,,X,,X,,,
project3428,,X,,,X,,,,X,
project3429,,,,X,,,,,,
project3430,,,,X,,,,,,
project3431,X,,,,,X,,,X,X
project3432,,,,,,,,,,
project3433,,X,X,,,,,X,,
project3434,X,,,,,,,,,X
project3435,,,,,,,,,,
project3436,,,,,,,,X,,X
project3437,,,,X,,,,,X,
project3438,,,,,,X,,,,
project3439,,,X,,,X,,,X,X
project3440,,X,X,,,X,,,,
project3441,,,,,,,,,,X
project3442,,,X,,,,,X,,
project3443,,,,,,,,,,
project3444,,X,,X,,,,,,
project3445,,,X,,,X,,,,
project3446,,X,,X,,,,,,
project3447,,,,,,,,,,
project3448,,,,,,,,X,,
project3449,,,,,,,,,,
project3450,,,,,,X,X,,,
project3451,X,,,X,X,,,,,
project3452,,,,,,,,,,
project3453,,,,,,X,X,,,X
project3454,X,,,,,X,,,,X
project3455,,X,,,,,,,,X
project3456,,,,,X,,,,,
project3457,X,,,,X,,X,,,
project3458,,,,,,X,,,,
project3459,,X,,,,,,,X,X
project3460,,,,,,,,,,
project3461,,,,X,X,,,,,
project3462,,,,X,,,X,,,
project3463,,,,,,,,,,
project3464,,,,X,,X,,X,,
project3465,X,,,,X,,X,,,
project3466,,X,X,,,,,,,
project3467,,,,,,,,,,X
project3468,,,,,X,,X,,,
project3469,,,,,X,,,,,
project3470,,,,,X,X,,,,
project3471,,,X,,X,,,,X,X
project3472,,,,,,X,,,,
project3473,,,,X,,,,,,
project3474,,X,,,,,X,,,
project3475,,X,,,,,,X,X,X
project3476,,,,,,,,,,
project3477,,,X,X,,,X,X,,X
project3478,X,,X,,,,,,X,X
project3479,,,,,,,X,,,
project3480,,,,,,,,,,
project3481,,,X,,,,,,,
project3482,X,X,,,,,,X,,
project3483,,,,,,,,,X,
project3484,X,,,X,,,,,,
project3485,X,,,,,,,X,X,
project3486,,,X,,X,,X,X,X,
project3487,,,,,,,X,,,
project3488,X,,,,X,,,,,
project3489,,,,,,,,,X,
project3490,,,,,,,,,,
project3491,X,X,,,X,,,,X,
project3492,,,,,X,,,,,X
project3493,,X,,,,,,,,
project3494,,,,,,,X,,X,
project3495,,X,X,X,,,X,,,
project3496,,X,,,,,X,,,
project3497,,X,X,,,,X,,,X
project3498,,,X,X,,,,,,
project3499,,,X,,,,,,,
project3500,,X,,,,,,,,
project3501,,,,,,,,,,
project3502,X,,,,,,,,,
project3503,X,,,,,,,,,
project3504,X,,X,,X,,,X,,
project3505,,,,,,,,,,
project3506,,,,,,,X,,,
project3507,,,,X,,,,,,
project3508,,,,X,,,X,,,
project3509,,,,,,,,,,
project3510,,,,,,,,,,
project3511,,X,,,,,X,,,
project3512,,,X,,,,,,,X
project3513,,,X,X,,,,,X,X
project3514,X,X,,X,,X,X,X,,
project3515,X,,,,,,,X,,
project3516,,,X,,X,,,X,,
project3517,,X,,,,,,X,X,
project3518,,,,,,,,,,
project3519,,,,,,,,,,
project3520,,,,,,X,X,,,
project3521,,X,,X,,,,X,,X
project3522,,,,X,,,X,,,
project3523,X,,X,,,,,,X,
project3524,,,,,X,,,,,
project3525,,,X,X,,X,,,,
project3526,,,,,,,,,,
project3527,,,X,,,,,X,,
project3528,,,,,X,,,X,,
project3529,,,,,,,,,,
project3530,,X,,X,X,,,,,X
project3531,,,,,,,,,,
project3532,,,,,,,,,,
project3533,,,,,,,,,,X
project3534,,X,,X,X,,,,,
project3535,,,,,X,,,X,,
project3536,,,X,X,,X,,,,
project3537,,X,,X,,,,X,,
project3538,,,,,,,,,X,X
project3539,,X,,,,,,,,X
project3540,,,,,,,,,,
project3541,,,,X,,,,,,
project3542,,X,X,,,X,,,,X
project3543,X,,X,,,,,,,
project3544,X,X,,,,,,,,
project3545,,,X,,,,,,,
project3546,X,,,,,X,,X,,
project3547,X,,,,X,,X,X,,
project3548,,,,X,,,,,X,X
project3549,,,,,,,,,,
project3550,X,,,,,,,X,,
project3551,,,X,,X,,,,,
project3552,,,,,,,,,,
project3553,,,,,,,X,,,
project3554,,,,,,,X,,,
project3555,,X,,,,,,X,,
project3556,,,,,,,,,X,
project3557,,,,,,,,,,
project3558,,,X,,,X,,,,
project3559,,,,,,,,,,
project3560,,,,,,,X,,X,X
project3561,X,,X,,X,,,,,
project3562,,,,,X,X,,X,,
project3563,,,,,,,,X,X,
project3564,,,,,,,,,,X
project3565,,,,,,,,,,
project3566,,,,,,,,,,
project3567,,,,,,,,,,
project3568,,,,,,,,,X,X
project3569,,,,,,,X,X,,X
project3570,X,,,X,,,X,,,
project3571,,,,X,,X,,,,
project3572,,,,,X,,,,,
project3573,X,,,,,,,X,,
project3574,X,,,,,,,,,X
project3575,X,,,,,X,,X,,
project3576,,,X,X,,,,X,,
project3577,,,,,,,X,X,,X
project3578,,,X,,,,,X,,
project3579,,,,,,X,,,,
project3580,,,,X,,,X,,,
project3581,,,,,,,,,,
project3582,,,X,,,,X,X,,X
project3583,,X,,,,,,,,X
project3584,,,,,X,X,,,X,
project3585,,X,,X,X,,,X,,
project3586,,,,,,X,,,,
project3587,,,,X,,,,,,
project3588,,,,,X,,,,,
project3589,,,,X,,,X,,,X
project3590,,,,X,,,X,,,
project3591,,,,X,X,,,,X,
project3592,,,,,,,,,,
project3593,,,,,,,,,,
project3594,,,,X,,X,,,,
project3595,,X,,,,,,,,
project3596,X,,,X,,,,,X,
project3597,,,,,,,,,,X
project3598,X,,,,X,,X,,X,X
project3599,X,,X,,,,,,X,
project3600,,X,,,,,,X,,
project3601,,,,,X,X,X,,,
project3602,,,,,,,,,X,
project3603,,,,,,,,,,
project3604,X,,,,X,,,,X,
project3605,,,,X,,,,,,X
project3606,,X,,X,,,,,,
project3607,,,,,,,,,,
project3608,X,,,,,,,,X,X
project3609,,,,,,X,,X,,
project3610,,,,,,,,,,X
project3611,,,,,X,,,,,
project3612,X,X,,,,X,,X,,
project3613,,X,,,,,,,,X
project3614,X,,,,,,X,,X,
project3615,,X,,,,,,,,X
project3616,X,,,,,,,X,,
project3617,,,,,,X,X,X,,
project3618,,X,,,,,X,,X,X
project3619,,,,,,,,,,
project3620,,,X,,X,,,,,
project3621,,,X,,,,,,,
project3622,X,,,,,,,,,
project3623,X,,,,,,,,,
project3624,,,,X,,,,,,
project3625,X,,,,,,,,,
project3626,,,,X,X,,,,,
project3627,,,,,,,,,,
project3628,,X,,,,,,,X,
project3629,,,,X,,X,,,,
project3630,,,X,X,,,,X,,X
project3631,,,,,,,,,,
project3632,,,,,X,X,,,,
project3633,,,,,,,,X,,
project3634,,,,,,,,,,
project3635,,X,,,X,,X,,,
project3636,,X,,,,,,X,,X
project3637,,,X,,,,,,,
project3638,,X,,,,,X,,,X
project3639,,X,X,,X,,,,,
project3640,X,,,,,X,X,,,
project3641,X,,,,,,,,,
project3642,X,,,,,,,,,
project3643,,X,,,,X,,X,,
project3644,,X,X,,,,,X,,
project3645,X,X,,,,,,X,,
project3646,X,,,,,X,,,,
project3647,,,,,,,,,X,X
project3648,X,X,,,,X,,,,
project3649,X,,X,,,,,,,
project3650,,X,,,,,,,,
project3651,,,,,,,,,,
project3652,,X,,X,X,,,,X,
project3653,X,X,,,,,,,,
project3654,,,,,,X,X,,X,
project3655,X,,X,,,,,,,
project3656,,X,,X,,,,X,,
project3657,X,,X,,,X,,,,
project3658,,,,,,,,,,
project3659,,,X,,X,,X,X,,
project3660,,,,,,,,,,
project3661,,X,,,,,,,,
project3662,,,,,,,,,,
project3663,,,,X,,,,,,
project3664,,,,X,,,,,X,X
project3665,,,X,,,,,X,,
project3666,,X,,,,,,X,,
project3667,,,X,,X,,,,,X
project3668,,,,,X,,,,X,
project3669,,X,X,X,,,,,,
project3670,,,,,,,X,,,
project3671,,X,,X,,X,,,,
project3672,X,X,X,,,,,,,
project3673,,,,,,,,,X,
project3674,,,,,,X,,,,
project3675,,,X,X,,X,,,X,
project3676,,,,,,,,,X,X
project3677,,,,,,,,,,X
project3678,,,,,,,,,,
project3679,,,,,,X,,X,X,
project3680,,,,,X,,X,X,,
project3681,,X,,X,,,X,,X,X
project3682,,,,,,,,X,,
project3683,,,,X,,,,,,
project3684,,,X,X,X,X,,,,X
project3685,,X,X,,X,,,X,,
project3686,,,,,,,X,X,,
project3687,X,,,,,X,,X,,
project3688,X,,,,X,,X,,,X
project3689,,,,X,,,,,,X
project3690,,X,,,,,X,,,X
project3691,,,,,X,,X,,X,
project3692,,,X,,,,X,,,X
project3693,X,,,,,,,X,X,
project3694,,,,,,X,,X,X,X
project3695,,,X,,,X,,X,,
project3696,,X,,,X,,,,X,
project3697,,,,,,,,,,
project3698,X,,,,,,,,,X
project3699,X,,,,,,,,,
project3700,,,,,,,X,X,,
project3701,,,,,,,,,,X
project3702,,,,X,X,,,,,
project3703,,X,,X,,,,,,
project3704,,,,X,,,X,,X,X
project3705,X,,,,,,,,,
project3706,,,X,X,,,,,,
project3707,,,X,,,,,X,,
project3708,X,,,,,,X,,X,
project3709,,,,,,X,,,X,
project3710,,X,,,X,,,,X,X
project3711,,,,X,,,,X,X,
project3712,,,,,,,,X,,
project3713,,,X,,,X,,,,
project3714,X,X,,,,,,,,
project3715,,,,X,,,,,,
project3716,X,,,X,X,,,,,
project3717,X,,,,,,,X,,X
project3718,,,X,X,,,,X,,
project3719,,X,,,X,,,,X,X
project3720,,,,X,X,X,,,X,
project3721,,X,,,,X,,,,
project3722,,,X,,,,,X,,
project3723,,,,,,X,,X,,X
project3724,,,,,,,,,,
project3725,,,,,,,,X,,
project3726,,,,,,,,,,
project3727,,,,,,X,,,,
project3728,X,,,,X,,X,X,,
project3729,,,X,,,,,,X,
project3730,,,,,,,,X,,
project3731,,,,,,,,X,,
project3732,,,X,,X,,,,,
project3733,,,,,,,,X,,
project3734,X,,,,,,X,,,
project3735,,,X,,,X,,,X,X
project3736,,,,X,,,X,,,
project3737,X,X,,,X,,,,,X
project3738,,,,,,,,,,X
project3739,X,X,,,,,,,X,
project3740,X,X,,,X,,,X,,
project3741,,,,,,,,,,
project3742,X,X,,,,X,X,X,,
project3743,,X,X,,X,,,,,
project3744,,,,X,,X,,X,,
project3745,X,,,,,,,X,,X
project3746,X,,X,,,,,,,
project3747,X,,,,,,,,,
project3748,X,,,X,,,,,,
project3749,,,,,,X,X,,X,
project3750,,,,,X,,,,,
project3751,,,,,,,,,,
project3752,,,,,,,X,X,,
project3753,,,,,,,,,,
project3754,,X,,X,,X,,,,
project3755,,X,,,,,,,,
project3756,X,,X,,,X,,,,
project3757,X,,X,X,X,,,,,
project3758,X,,,X,,,,,,
project3759,,,,,,,,,,
project3760,,,,,X,,X,,,
project3761,,,,X,,,,,X,
project3762,,X,X,,,,,,X,
project3763,X,,,X,X,,,,,
project3764,,,,,,X,X,X,,
project3765,X,,,,,,,,,
project3766,,,X,X,,,,X,,
project3767,X,,,,,,,,X,
project3768,X,X,,,,X,,,,
project3769,,,,X,,,,X,,
project3770,,,,X,,,,,,
project3771,X,,,,X,,X,,,
project3772,,,X,,,,,,,X
project3773,,,,,,,X,,,X
project3774,X,X,,,X,,,,,
project3775,,,,X,,,X,,,
project3776,,,,,,,X,,X,
project3777,,,,,,,,,X,
project3778,,X,,,X,X,,,,
project3779,,,X,,,X,X,,,
project3780,X,,,,,,,,,
project3781,,,,,,,,,,
project3782,,X,,,,,,,X,
project3783,,X,,X,,,,,X,
project3784,,,X,,,,,,,
project3785,,,,X,,,X,,,
project3786,,X,,,,,X,X,,X
project3787,,X,,,,,,,,
project3788,,,,X,,X,,X,,
project3789,,,X,X,,X,,X,,
project3790,,,X,,,,,,X,X
project3791,,,,,X,,X,,X,X
project3792,,,,,,,,,,X
project3793,X,,X,,X,,,,,
project3794,,,,,,,,,,
project3795,,X,,,,X,,,,X
project3796,,X,,,,X,,,,
project3797,,,,,,,,,,X
project3798,X,,X,,,X,,,,
project3799,,,,X,X,,,,,
project3800,,,,X,,,,,X,X
project3801,X,,,,,X,,,,
project3802,,X,,,,,,,,X
project3803,,,,,,,,,,
project3804,,,,,X,,,,,
project3805,X,,,X,,X,,,,
project3806,,,,,,,,,X,
project3807,,X,,,,,X,,,
project3808,X,,,,,,,X,,
project3809,,,,,,X,,,,
project3810,,,X,,,,X,X,,
project3811,,,,X,,,,,,
project3812,,,,,,,,,,
project3813,X,,,,,,,,,
project3814,X,,,,,,,,,
project3815,,X,,,,,,X,,
project3816,,,,X,,,X,,X,
project3817,,X,,,,X,,,X,X
project3818,X,,,,,X,,,,X
project3819,,,,,X,,,,X,
project3820,,,,,X,,,,,
project3821,,,,,,,,X,,
project3822,,,,,,,,X,,
project3823,,,X,X,,,,,X,
project3824,X,X,,X,,,,,,X
project3825,,,,,X,,X,X,X,
project3826,,,,,,,,,X,
project3827,,,X,,X,X,,X,X,
project3828,,,,,,X,,,,
project3829,,,X,,,,X,,X,
project3830,X,,X,,,,,,X,
project3831,,,,,,,,X,,
project3832,,,,,,,,,,X
project3833,X,,,X,,,X,X,,X
project3834,,X,,,,,X,,,
project3835,,,X,,X,,X,,,
project3836,,,,X,,,,X,,
project3837,,,,,,,,,,
project3838,,X,,,,,,,X,
project3839,,,,,,X,X,X,,
project3840,,,,,,,,,,
project3841,X,,,,,,X,,,
project3842,,,X,,,,,,X,
project3843,,,,,X,,,X,,
project3844,X,,,,,,,,,
project3845,,,,,,X,,,,
project3846,,X,,,,,,,,
project3847,,,X,,X,,,,,
project3848,X,,,X,X,,,,,
project3849,,,,,,X,X,X,,
project3850,X,X,,X,,,,,,
project3851,,X,,,,X,X,,,
project3852,X,X,,,,,,,X,
project3853,X,X,,,,,,,,
project3854,X,,,,X,X,X,,,
project3855,,,X,,,,,,X,X
project3856,,X,,,,X,,,,X
project3857,,,,,,,,,,
project3858,,,X,,,,,,,X
project3859,,,,,,X,,X,,
project3860,,X,,,,,X,X,,
project3861,X,,,,,,,,,
project3862,X,X,,,,,X,,,
project3863,,X,X,,,,,,,
project3864,,,,,,X,,,,
project3865,X,,X,X,,,X,,,
project3866,X,,X,,X,,X,,X,
project3867,,,,,,,,,,
project3868,,X,,,,,,,,
project3869,,,,X,X,X,,,,X
project3870,,,X,,X,,,X,X,
project3871,,,,X,X,,,,X,
project3872,X,,,,,X,,X,,
project3873,,,,,,,,,X,X
project3874,,X,X,,X,X,,,,
project3875,,X,,X,,X,,,,
project3876,X,X,,,,X,,,X,
project3877,,,,,,,,,,
project3878,,,X,,,,,,X,
project3879,,X,,,,,,,,
project3880,,,,,,,X,X,,
project3881,,,X,,,,,,,
project3882,X,X,,,,X,,,,
project3883,,,X,,,,,,,X
project3884,,X,X,,,,,X,X,X
project3885,,,X,,,X,,,,
project3886,,,X,,X,,,,,
project3887,X,,,,,,,,X,
project3888,,,,,X,X,,,,
project3889,,,,,,X,,,,X
project3890,X,,,,,,X,,,
project3891,X,,,,,,X,X,,
project3892,,,,,X,,,,,
project3893,,,,,X,X,,,,
project3894,,,X,,,,,X,,
project3895,,,,,,,,,X,
project3896,X,,,,,X,,,,
project3897,,,,,X,,,X,,
project3898,,,,X,,,,,,X
project3899,,,,,,,X,,,
project3900,,X,X,,,,,,,
project3901,,X,,,X,,,,,
project3902,,,,,,,,,,X
project3903,,,X,,,,,,,
project3904,,,,X,,X,,,,
project3905,X,X,,X,,,,,X,
project3906,,,X,,,X,X,,,
project3907,,,X,,,,,,,
project3908,,,,,,,,X,,
project3909,,,X,,,X,,,X,
project3910,,,,,,,X,,,
project3911,,,,,,,,X,,
project3912,,,X,,,,,,,
project3913,,,,,,,,,,
project3914,,,X,,,,,,,
project3915,,X,,,,,X,,,
project3916,,,,,,,,,,
project3917,,,,,,,,,,
project3918,,,,,,,,,,
project3919,,,,,X,,,,X,
project3920,,,,,,,,,,X
project3921,,X,,,,,,,,X
project3922,,,,,,,,X,,X
project3923,,,,,,,,,,
project3924,,,,,,,,,,
project3925,,,,,,,,,X,X
project3926,,,X,X,,,,,X,
project3927,,,,,,,,,,
project3928,,,,,,,X,,,X
project3929,X,,,X,,,,,,
project3930,,,,,,,,X,X,
project3931,,,X,X,,X,,,,
project3932,X,,,,X,,,,,
project3933,,,,X,,,,,,
project3934,,,,,,,X,X,,X
project3935,,X,,,X,,,,X,
project3936,,,,,,,,,,X
project3937,,,,X,X,,,X,,X
project3938,,,,,,,,,,
project3939,,,,,,,,X,,
project3940,,,,,,X,,X,,
project3941,,,,,,X,,,,X
project3942,,,X,,,,,,,
project3943,X,,,X,X,,,,,X
project3944,X,,,,,,,,,
project3945,,,X,,,,,,,
project3946,,,X,,,,,,X,
project3947,,,,,,,,,,X
project3948,,,,,,,,,X,
project3949,,,,,,X,,,X,X
project3950,,,,,,,,X,,
project3951,,,X,,,,X,,,
project3952,X,X,,,,,X,,,
project3953,,,,,,X,,,X,X
project3954,,,,X,,,,,,X
project3955,,,,,X,X,X,,,
project3956,,,,,,,,,,
project3957,,,,X,,X,,,X,X
project3958,,,,,,,X,,,X
project3959,,,X,,,,,,,
project3960,X,,,,X,,,,,
project3961,,,,,,,,X,X,
project3962,,,,X,X,,,X,,
project3963,,,X,X,,,,,X,
project3964,,,,,,X,,,,X
project3965,,,X,,,,,,X,
project3966,,,X,,,X,,,,
project3967,X,,,,X,,,,,
project3968,X,,X,,,,X,,,
project3969,,,X,,,,X,,X,
project3970,X,,,,,,,,,
project3971,,,,X,,,,,X,X
project3972,X,,,X,X,,,X,,
project3973,X,,,,,X,,X,,X
project3974,X,,,X,,X,,,,X
project3975,X,,,,X,,,,,
project3976,,,,,X,,,X,,
project3977,,,,,,,,,,
project3978,X,,,,,,,,,
project3979,,X,X,,,X,,,,
project3980,,,,,,X,X,,,
project3981,,X,,,X,,,,,
project3982,,,X,,,,X,X,,
project3983,X,X,,,X,,,,,
project3984,,,,,,,,,X,
project3985,,,,,,,,,,X
project3986,,,X,X,,X,,,,
project3987,X,,,,,,X,X,,
project3988,X,,,X,,,,,X,
project3989,X,X,,,,,,,,X
project3990,,,,,,,,,,
project3991,X,,X,,,X,,X,,
project3992,,,,,,,,,X,
project3993,,,,,,,X,,,X
project3994,,,,,,,,,,
project3995,,,,,,,,,,X
project3996,,,,,,,X,X,,
project3997,,X,X,X,,,X,,,
project3998,,,,,,,,X,,
project3999,X,X,,,X,X,,,,
project4000,,,,,,,,X,,
project4001,,X,,,,,,,,
project4002,,,X,,,,,,,
project4003,,,,,,,X,,,X
project4004,,,,X,,,,,,
project4005,X,,,,,,,X,,
project4006,X,,,X,,,,,X,
project4007,,,X,,,,,,,
project4008,,X,,,,,X,,X,X
project4009,,,X,,X,,,,,
project4010,X,,X,,,,,,,
project4011,,,,,,X,,,,
project4012,,,,,X,,,X,,X
project4013,,,,X,X,,X,,,X
project4014,X,,,,,,,X,,
project4015,,,,,,X,,X,X,
project4016,,,,,,,,,,
project4017,,,,,,,X,,,
project4018,,,,,X,,,,,
project4019,,,,,,,X,,,
project4020,,,,,,,,,,X
project4021,,,,,X,,,,,X
project4022,,,X,X,,X,,X,,
project4023,,X,,,,,,,,X
project4024,,X,,,,X,,,,
project4025,X,,X,,,,,,,
project4026,,,,,,,,,X,
project4027,,X,,,,,,,,
project4028,,,,,,,,,,
project4029,X,,,,,,,,,
project4030,,X,,,X,,,,,
project4031,X,,,,,,,,,
project4032,,,,,X,,,,,X
project4033,X,X,,X,,,,X,,
project4034,,X,,,,,,,,X
project4035,,,,,,X,,,,
project4036,,X,X,,X,,X,,X,
project4037,,,X,,X,,,,X,
project4038,X,,X,,X,,,X,X,
project4039,,,,,,,,X,X,
project4040,,,,,,,,,,
project4041,X,,,,,,,,X,
project4042,,,,,,,,,,
project4043,,,,,,X,,,,
project4044,,,,,,,,,,
project4045,X,,,,,,,,,
project4046,,,,,,,,,X,
project4047,,,,,,,,,,
project4048,,,X,,,X,,,,
project4049,X,,,X,,,,,,
project4050,,,,,,X,,,,X
project4051,X,X,,,,,,,,
project4052,,,,,,,,,,X
project4053,X,,X,X,,X,,,,
project4054,,X,,,X,,,X,,
project4055,,X,,,,,X,,,
project4056,,X,,,,,X,,,
project4057,X,,,,,,,,,
project4058,,,,,,X,,,,X
project4059,X,X,X,,,,,,,
project4060,,,,,,,,X,,
project4061,,,,,X,,,,X,
project4062,,,,X,,,,,X,
project4063,,,,,,,,,,
project4064,,,,,,X,,,,
project4065,,,,,,,,,X,
project4066,,,,X,,,,,,X
project4067,,,,,,,X,,,
project4068,,,,,X,,,,X,
project4069,,,,,,,X,,,
project4070,,,,,,,,,,
project4071,X,,,X,,,,,X,X
project4072,,,X,,,,,,X,
project4073,X,,X,,,,,,,
project4074,X,,,X,,,,,,
project4075,,,,X,,,,,X,
project4076,X,X,,,,X,,,,
project4077,,,,,,,,X,,
project4078,,X,X,X,,,X,,,
project4079,,,,,X,,,,,X
project4080,X,,,,,,,,,
project4081,,,,,,,,,,
project4082,,X,,,,X,,,X,
project4083,X,,X,X,X,,,,,
project4084,X,,,,X,X,X,,,
project4085,,,,,,,,,X,
project4086,,,,,,,,,,X
project4087,,,,,,,,,,
project4088,,,X,,,X,,,,
project4089,,,,X,,,,,,
project4090,,,,,,X,X,X,,
project4091,,X,,,,,,,X,
project4092,,,X,,,,,,,X
project4093,,,,,,,,,,
project4094,,,,X,,,,,,
project4095,,,X,,X,,X,,X,
project4096,,,X,,X,,,,X,
project4097,,,,,,,,,X,X
project4098,X,,,,,,,,X,
project4099,,,,,,,,,,
project4100,,,,,,,,,,
project4101,,,,,,X,,,,
project4102,,,X,,,,,,,X
project4103,,,,,,,,,,
project4104,,,,,,,,,,X
project4105,,X,,,,,,X,,X
project4106,,,,,X,,,,,
project4107,,,,,,,,,,
project4108,,,,,X,,,,,
project4109,,,,,X,,X,,,
project4110,,,,,,,,X,X,
project4111,,X,,,,,X,,,X
project4112,,,,,,,X,,X,X
project4113,,,,,,,,X,X,
project4114,,,,X,,,X,,,
project4115,,,,,,,,,X,X
project4116,,,,,,,,,,
project4117,,,,,X,,X,,,
project4118,,,,X,X,,,,,
project4119,,,,,,,,,,X
