,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student4224,,,X,,,,,,,
student4225,,,,,X,,,,,X
student4226,,,,,X,,,,,
student4227,,,,,,,,,,
student4228,,,,,,X,,,,
student4229,,,,,,,,,,
student4230,,,,X,,,,,,
student4231,,,,,X,,,X,,
student4232,,,,X,,,X,,,X
student4233,,,X,,,,,,,
student4234,,,,,,,X,,,
student4235,X,,,,,,X,,,
student4236,,,,,,,,,,
student4237,,X,,,,,X,,X,
student4238,X,X,,,X,,,,,
student4239,,,,,,,,,,
student4240,,,,,,,,,,
student4241,,,,,,,,,,
student4242,,,,,,,,,,
student4243,,X,,,,,,,,
student4244,,,,,,,,,,
student4245,,,,,,,,,,
student4246,,,,,,,X,,,
student4247,X,,,,,X,,,,
student4248,,,,,,,,,X,
student4249,,X,,,,X,,,,
student4250,,,,,,,,,,
student4251,,,,,,,,,,
student4252,,,,,,,,X,,
student4253,,,,,,,,,,
student4254,,,,,,,,X,,
student4255,X,,,,,,,,,
student4256,X,,,,,,,,,
student4257,,,,,,,X,,,
student4258,,,,,,,,,,
student4259,,X,,,,X,,,,
student4260,,,X,,X,,,X,,
student4261,,,,,,,,,,
student4262,,,,,,X,,,,
student4263,,,,,,,,,,
student4264,,,,,,,,,,
student4265,,,,,,,,,,
student4266,,,X,,,,,,X,
student4267,,,,,,,X,,,
student4268,,,,,X,,,,,
student4269,,,,,,,,,,
student4270,,,,,,,,,,
student4271,,,,X,,,,X,,
student4272,X,,,,,,,,,
student4273,X,,X,X,,,,,,
student4274,,X,,,,X,,,,
student4275,,,,,,,,,,
student4276,,,,,,,,,,
student4277,,,,,,,,X,,
student4278,,,,,,,,,,
student4279,,,,,,,,,,
student4280,,,,,,X,X,,,
student4281,,,,,,,,,,
student4282,,X,,X,,,,,,
student4283,,,,,,,,,X,X
student4284,X,,,,,,,,,
student4285,,,,,,,,,,
student4286,,X,,X,,,X,,,
student4287,,,,,,,,,,
student4288,,,,,,,,,,
student4289,,,,,,,,,,
student4290,,X,,,,,,,,
student4291,,,,,,X,,,,
student4292,,,,,,,,,,
student4293,,,,,,,,,,
student4294,,,,X,,,,,,
student4295,X,X,,,,,,,,
student4296,,,,,X,,,,,
student4297,,,X,,,,,X,,
student4298,,,,,,,,,,
student4299,,,,,,,,,,X
student4300,,,X,,,X,,,,
student4301,,,,,,,,,,
student4302,,,,,,,,,,X
student4303,,,,,,,,,,
student4304,X,,,,X,,,,,
student4305,,,,,,,,,X,
student4306,,,,,,X,,,,
student4307,,,,,,,,,,X
student4308,,,,X,,,,,,
student4309,,,,X,,,,,,
student4310,,,,,,,X,,,
student4311,,,,,,,,,,
student4312,,,,,,,,,X,X
student4313,X,,,,,,,,,
student4314,,,,,,,,,,
student4315,,X,,,,,,,,
student4316,,,,,,,,X,,
student4317,,,,,,,,,,
student4318,,X,,,,,,,,
student4319,,,,,,X,,,,
student4320,,,,,,,,,,
student4321,,,,,,X,,,,
student4322,,,,,,,,,,
student4323,,X,,,,,,,,
student4324,,,,,,,,,,
student4325,,,,,X,,,,X,
student4326,,,,,,,,,,X
student4327,,,,,,,,,,
student4328,X,,,,,,,,,
student4329,,,,,,,,,X,
student4330,,X,,,,,,X,,
student4331,,,,,,,,,,
student4332,,,X,,,,,,,
student4333,X,,,,,,,,,
student4334,,,,,,,,,X,
student4335,,,,,,,,X,X,
student4336,,,,,,,X,,,
student4337,,,,,,,,,,
student4338,,,,,,,,,,
student4339,,,X,,,,,,,
student4340,,,,X,,,,,,X
student4341,,,X,,,,,,,
student4342,,X,,,,,,,,
student4343,,,,X,,,,X,,
student4344,,,,,,,,,,
student4345,,,,,,,X,,,
student4346,,,X,,,,,,,
student4347,,,,,,,,,,
student4348,,,,,,X,,,,
student4349,,,X,,,,,,,X
student4350,,,,,,,,,,
student4351,,,,X,,,,,,
student4352,,,,,X,,,,,
student4353,,,,,,,X,,,
student4354,,,,,,,,,,X
student4355,,,,,,,X,X,,
student4356,,,,,,,,,,
student4357,,,X,,,,,,,
student4358,X,,,,X,,,,,
student4359,,,,,,,,,,
student4360,,,X,,X,,,,,
student4361,,,,,,,X,,,
student4362,,,,,,,,,,
student4363,,,,,X,,,,,
student4364,,,,,,,,,,
student4365,,,,,,,,,,
student4366,,,,,,,,,,
student4367,,,,X,,,,,,
student4368,,,,,,,,,,X
student4369,,,,,,X,,,,X
student4370,,X,,,,,,,,
student4371,,,,,X,,,,,
student4372,,,X,,,X,,,X,
student4373,,,,,,,,X,,
student4374,,X,,,,,,,,
student4375,,,,,,,,,,
student4376,,,,,,,,,,
student4377,,,,,,,,,,
student4378,X,,,,,,,,,
student4379,,,,,X,,,,,
student4380,,X,X,,,,,,,
student4381,X,,X,,,X,,,X,
student4382,,,X,,,,X,,,
student4383,,,,,,,,,,
student4384,,X,,,,,,,,X
student4385,,,,,,,,,,
student4386,,,,,,,,,,
student4387,,,,,,,,,,
student4388,,,,,,,,,,X
student4389,,,,,,,,,,
student4390,,,,,,,,,X,
student4391,,,,,,,,,X,X
student4392,,,,,,,,X,,
student4393,,,X,,X,,,,X,
student4394,,,,X,,,X,,,
student4395,,,,,X,,,X,,
student4396,,,,,,X,,,,
student4397,,,,,,,,,,X
student4398,,,,,,X,,,,
student4399,,,,X,,,,,X,
student4400,,,,,,,,,,
student4401,,,,,,X,,,,X
student4402,,,,,,,,,,
student4403,,,X,,,,,,,
student4404,,,,,,,,,,
student4405,,,,,,,,,,
student4406,,,,,,,,,,
student4407,X,,,,,,,,X,
student4408,,,,,,X,,X,,
student4409,X,,,,,,,,,
student4410,,,,,,,,,,
student4411,,X,,,,X,,,,
student4412,,X,,X,,,,,,
student4413,,,,,,,,,,
student4414,,,,,,,X,,,
student4415,,,,,,,,X,,
student4416,,,,,,,X,,,
student4417,,,,,,,,,,X
student4418,,,,,,,,,,
student4419,,,,,,,,,,
student4420,X,,,,,,,,,
student4421,X,X,,,,,X,X,,
student4422,,,,,,,,X,,
student4423,,,,,,,,,,
student4424,,,,,,,,,,
student4425,,,,,,,,,,
student4426,,,X,,,,,,,
student4427,,,,,,X,,,,
student4428,,,,,,,,,,
student4429,,,X,,,,,X,,
student4430,,,,,,X,,,,
student4431,X,,,,,,,,,
student4432,,,,,,X,,,,X
student4433,,,,X,,X,X,,,
student4434,,,X,,,,,,,
student4435,,,,,,,X,,,X
student4436,,,,X,,,,,,
student4437,,,,,,,,,,
student4438,,,,,,,,,,
student4439,X,,X,,,,,,,
student4440,,,,,,,,,,
student4441,X,,,,,X,,,X,
student4442,,,,,,X,,,,
student4443,,X,,,,,X,,,
student4444,,,X,,,,,,,
student4445,,,,,,,,,,
student4446,,,,X,,,,,,
student4447,,,,,,,X,,X,
student4448,,,,X,X,,,,X,
student4449,X,,,,,X,,,,
student4450,,,,,,,,,,
student4451,,,,,,,,,X,
student4452,X,,,,,,,,,
student4453,,,,,,,,,,X
student4454,,,,,,,,,,
student4455,,,,X,,,,,,
student4456,,,,,,,,,,
student4457,,X,X,,,,,,,
student4458,X,,,,,,X,,,
student4459,,,,,,X,X,,,
student4460,,,,,X,,,,,
student4461,,X,,,,,,,,
student4462,,X,X,,,,,,,
student4463,,,,,,,,,,
student4464,,,,,,,,,,
student4465,,,,,,,,,X,
student4466,,X,,,,,,,X,
student4467,,,,,,,,X,,
student4468,,,,,,,,,,
student4469,,,,,,,,,,
student4470,X,,X,,,X,,,,
student4471,,,,,,X,,,,
student4472,,,,X,,X,,,,
student4473,X,,X,,,,,,,
student4474,,,,,,,,,,
student4475,,,,,X,,,,,
student4476,,,,X,,,,X,,
student4477,,X,,,X,X,,,,
student4478,,,,,,,,,X,
student4479,,,,,,,,,,
student4480,,,,,,,,X,,
student4481,,,,,,,,,,
student4482,,,,X,,,,,,
student4483,,,X,,,,,,,
student4484,,,,,,X,,,,
student4485,,,,X,,,X,,,
student4486,,,,,,,,,,
student4487,,X,,,,X,,,,
student4488,,,,,,,,,,
student4489,,,,,,,X,,,
student4490,,,,,,,,,X,
student4491,,,,,,,,,,
student4492,,,,,,,X,,,
student4493,X,,,,,,,X,,X
student4494,,,,,,,,X,,
student4495,,,,,,,,,,
student4496,X,,,,,,,,,
student4497,,,,,,X,,,,X
student4498,,,,,,X,,,,
student4499,,,X,,,,,,,
student4500,,,,,,,,,,
student4501,X,,,,,X,,,,
student4502,,,,,,,,,,
student4503,,,,,,,,,,
student4504,,,,,,,,,,
student4505,X,,,,,,,,,
student4506,,,,,,,,X,,
student4507,,X,X,,,,X,X,,
student4508,,,,,,,,,,
student4509,,,,,,,,,,
student4510,,,,,X,,,,,
student4511,,X,,,,,,,,X
student4512,,,,,,X,,,X,
student4513,,,X,,,,,,,
student4514,,,,,,,,,,
student4515,,X,X,,X,,,,,
student4516,,,,,,,,,,
student4517,,,,,,,,,,
student4518,,,,,,,,,,
student4519,,,,,,,,X,,
student4520,,,,,,,,,X,
student4521,,,,,,,,,,
student4522,,X,,,,,,,,
student4523,,,,,,,,,,
student4524,,,,,,,,X,,
student4525,,,,,,X,,,,
student4526,,,,,,,,,,
student4527,X,,,,,,,,,
student4528,,,,X,,X,,,,
student4529,,,,,,X,,,,
student4530,,,,,,X,,,,
student4531,,,,,,,,,,
student4532,,X,,,,,,,,
student4533,,,,,,,,,,
student4534,,,,,,,,,,
student4535,X,,,,,X,X,,,
student4536,,,X,,,,,,X,X
student4537,,,,,,,,,,
student4538,X,,,X,,,X,X,,
student4539,X,,X,,,,,,,X
student4540,,,,,,,,,,
student4541,,,,,,,,,,
student4542,,,,,X,,,,,X
student4543,,X,,,,,,,,
student4544,,,X,,,,,X,,
student4545,,,,,,,,,,X
student4546,,X,,,,,,,,
student4547,,,,,,,,X,,
student4548,,,,,,,,,,
student4549,,,X,,,,,,,
student4550,,,,,,,,,,
student4551,,,,,,,X,,,
student4552,,,,X,,,,,,
student4553,,,,,,,,,,
student4554,,,,,,,,,,
student4555,X,,,,,,,,,
student4556,,,,,,,,,X,
student4557,,,,,,,,,,
student4558,,,,,X,,,,,X
student4559,,,,,,,X,,,
student4560,X,,,,,,,,,
student4561,,X,,,X,,,,,
student4562,,,X,,,X,X,,,
student4563,,X,,,,,,,,
student4564,,,,,,,,,,
student4565,,X,,,,X,,,,
student4566,,,X,,,,,,,
student4567,,,,X,,,X,,,
student4568,,X,,,,,,,,X
student4569,,,,,,,,,,
student4570,,,,,,,,,X,
student4571,X,,,,,,X,,,
student4572,,,,,,,,,X,X
student4573,,,,,,,,,,
student4574,,,,X,,,,,,
student4575,,,,,,X,,,,
student4576,,,,,,,,,,
student4577,,,,,,,,,,
student4578,,,,,,,,,,
student4579,,,X,,,,X,,,
student4580,,X,,,X,,X,X,,
student4581,,,,,,,,,,
student4582,,,X,X,,,,,X,
student4583,,,,,,,,,,
student4584,,,,,,,,,,
student4585,,,,,,,,,,
student4586,,X,,,,X,,,,
student4587,,,,,,,,X,,
student4588,,,,X,,,,,,X
student4589,,,,,,,,,,
student4590,,X,,,,,,,,
student4591,,,,,,,,X,,
student4592,,,,,,,,,,X
student4593,,,,,,X,,,,
student4594,,,,,,,,,,
student4595,,,,,,,,,,
student4596,,,,,,,,,,
student4597,,,,,,,,,,
student4598,X,,X,,,,X,,,
student4599,,,,,,,,,,
student4600,,,,,,X,X,,X,
student4601,X,,,X,,,,,,
student4602,,,,,,X,,,,
student4603,,,,X,,,X,,,
student4604,,,,X,,,,,,
student4605,,,,,,X,,,,
student4606,X,,X,,,,,,,
student4607,,,X,,,,,,,
student4608,,,,,,,,,X,
student4609,X,,X,,,,,,X,
student4610,,,,,,,,,,
student4611,,,,,,,,,,
student4612,,,,X,X,,X,,,
student4613,,,,,,,,,,
student4614,,,,X,,,,,,
student4615,,,,,,,,,,
student4616,,,X,,,,,,,
student4617,,X,,,,,,X,X,
student4618,,,,,,,,,X,
student4619,X,,,,X,,,,,
student4620,,,X,,,,,,,
student4621,,,X,,,,,,,
student4622,,,,,,,,,,
student4623,,,,,,X,,,,
student4624,,,,X,,,,X,X,
student4625,,X,,,,,,X,,
student4626,,,,,,,X,,,
student4627,,,X,,,,,X,,
student4628,,,X,,,,,X,,
student4629,,,,,,,,,,X
student4630,,X,,,,,,,,
student4631,,,,X,,,,,,
student4632,X,,,,,,,,,
student4633,,,X,X,,,,,,
student4634,,,,,,,,,,
student4635,,,,,,,,,X,
student4636,,,,,,,,X,,
student4637,,,,,,,,X,,
student4638,,,,,,,,,,
student4639,,,,,,,,,,
student4640,,,,,,,,,,
student4641,,,,,,,,,,
student4642,,X,,,X,X,,,,
student4643,,,,,,,,,,
student4644,,,,,,,,,,
student4645,,,,,,,X,,,
student4646,,,,,,X,,,,
student4647,,,,,,,,,,
student4648,,,X,,,,,,,
student4649,X,,X,,,X,,,,
student4650,,,,,,,,X,,
student4651,,,,,,,,,,
student4652,,,X,,,,X,,,
student4653,,,,X,,,,,,
student4654,,,,,,,,,,
student4655,,,,,X,,,,,
student4656,,,,,,,,,,
student4657,,,X,,,,,,,
student4658,,,,,,,,,,
student4659,,,,,X,,,,,
student4660,,,,,,,,,X,
student4661,,,,,,,,X,,
student4662,,,,,,,,,,
student4663,,,,,X,,,,,
student4664,,,X,,,,,,,
student4665,,,,,,,,,,
student4666,X,,,,,,,,,
student4667,,,,,,,,,,
student4668,,,,,,,,,,
student4669,,,,,,,,,X,
student4670,,,,,,,,,,
student4671,,X,,,,,,X,,
student4672,,,,,,,,,,
student4673,,,,,,,,,,
student4674,,,,,X,,,,,
student4675,,X,,,,,,,X,
student4676,,,,,,,,,,
student4677,,X,,,,,,,,
student4678,,,,,,,,,,
student4679,,,,,,,,,,
student4680,,,,,,,,,,
student4681,,,,,,,,,,
student4682,,,X,,,,,,,
student4683,,,,X,,,,,,X
student4684,,,,,,X,,,,
student4685,,,,X,,,,,,
student4686,,,,,,X,,,,
student4687,,,,,,,,,,
student4688,,,,,,,,,,
student4689,,,,,,,X,,X,
student4690,,,,,,X,,X,,
student4691,,,,,,X,,,,
student4692,X,,,,,,,,,
student4693,X,,,,,,,X,,
student4694,,,,,,,,,X,
student4695,,,,,X,,,,X,
student4696,,,X,,,,,,,
student4697,,,,,,,,,,
student4698,,,,,,,,,,
student4699,,X,,,,,,X,,X
student4700,,,,,,,,,,
student4701,,,,,,,,X,,
student4702,,,,,,,,,,
student4703,X,,,,,,,,,
student4704,,X,,,,,X,,,
student4705,,,,,,,,,,
student4706,,,,,,,,,,
student4707,,,,X,,,,,,
student4708,X,,,,,,,,,
student4709,,,,X,,,,,X,
student4710,,,,X,,,,,,X
student4711,,,,X,,,,,,
student4712,,,,,,,,,,
student4713,,,,,,,,,X,
student4714,,X,,,,,,X,,
student4715,,X,X,,,,,,,
student4716,,,,,,,,,,
student4717,,,,,,,,,,
student4718,,X,,,,,,,,
student4719,X,,,X,,,,,,
student4720,,,,,,,,,,
student4721,,,,,,,,,,
student4722,,,,,,,,,,
student4723,,,,,,,,,,
student4724,,,,,,,,,,
student4725,,,,,,,,,X,
student4726,,,,,,,,,,
student4727,,,,,,,,,,
student4728,X,,,,,X,X,,,
student4729,,,,,,,,,X,
student4730,,,X,X,,,,,,
student4731,,,,,,X,,,,
student4732,,,,X,,,,,,X
student4733,,,,,,,,,X,
student4734,,,,,,,,,,
student4735,,,,,,,,,X,
student4736,,,,,X,,X,,,X
student4737,X,,,,X,,,,,
student4738,,,X,,,,X,,,
student4739,,,X,,,,,X,,
student4740,,,,,X,,,,,
student4741,,,,,,,,,,
student4742,,,X,,,,,,,
student4743,,,,,,,,,,
student4744,X,,,,,,,,,
student4745,,,,,,,X,,,
student4746,X,,,,,,,,X,X
student4747,,,,,,,,,,
student4748,X,,,,,,,,,
student4749,,,,,,,,X,,
student4750,,,,,,,,,,
student4751,X,,,,,,,,X,X
student4752,,,,,X,,,,,
student4753,,,,,,,,X,,
student4754,,X,,,,,,,,X
student4755,,,,X,,,,,,
student4756,,,,,,,,,,X
student4757,,,,,X,,,,,
student4758,,,,,X,,,,,
student4759,,,,,,X,,,,
student4760,,,,,,,,X,,X
student4761,,,,,,,,X,X,
student4762,,,,,,,,,X,
student4763,,,,,,,,,,
student4764,,,,,,,,,,
student4765,,,,,,,,,,
student4766,,,,,,,X,,,X
student4767,,X,,,,,,,,
student4768,,,,,,,X,,,X
student4769,,X,,,,,,,,X
student4770,,,,,,,,,,
student4771,,,,X,,,,X,,
student4772,,,,,,,,,,X
student4773,,,,,,,,,,
student4774,,,,,,,X,X,,X
student4775,,,,,,,,,,
student4776,,,,,,,,,,
student4777,,,,,,,,,,X
student4778,,,,,,,,,,
student4779,,,,,,,,,X,
student4780,X,X,,,,,,,,
student4781,X,X,,,,,X,,,
student4782,,,,,,,,,,
student4783,,,,,,,,,,
student4784,,,,,X,X,,,,
student4785,,,,,,,,,,
student4786,X,,,,,,,,,
student4787,,,,X,,,,,,
student4788,,,,,,,,,,
student4789,,,,,,,,,,X
student4790,,,,,,,,,,
student4791,,,,,,,X,,,
student4792,,X,,,,X,,,,
student4793,,,,,X,,,,,
student4794,,,,,,,,,,
student4795,,,,,,X,X,,,
student4796,,,,,,,X,,X,
student4797,,,,,,,,,,X
student4798,,,,,,,,,,
student4799,,,,,,,,,,
student4800,,,,X,,,,X,,
student4801,,,,X,,X,,,,
student4802,,,,X,,X,,,,
student4803,,,,,,,,X,,
student4804,,,,,,,,,X,
student4805,,,,,,,,,,
student4806,,,,,,,,,,
student4807,,,,,,,,,,
student4808,,,,,,,,,,
student4809,,,X,,,,,,,
student4810,,,,X,,,,,,
student4811,,,,,,,,,,
student4812,,X,,X,,,,,,
student4813,X,,,,,,,,,X
student4814,X,,,,,,,,X,
student4815,,,,,X,,,,,
student4816,,,,,,,,,,
student4817,,,,,,,,,,X
student4818,,,,,,X,,,,
student4819,,X,X,,,,,,,
student4820,,,,,X,,,,,
student4821,,,,,,,,,,
student4822,,,X,,,,,,,
student4823,,,,,,,,,,
student4824,,,,,,,,X,,
student4825,,,,X,,,,,,
student4826,,,,,,,,,,
student4827,,,,,,,X,,,
student4828,,,,,X,,,,,
student4829,,,,,,X,,,,X
student4830,,,,,,,,,,
student4831,,,,,,,,,,
student4832,X,,,,X,,,,,X
student4833,,,,,X,,,,,X
student4834,,,,,,,X,,X,
student4835,,X,X,X,,,,,,
student4836,,,,,,,,,,
student4837,X,,,,,,,X,,
student4838,,,,X,,,,,,X
student4839,X,,,,,,,,,
student4840,,,,X,,,,X,,
student4841,,,,,,,,,,
student4842,,,,,,,,,,
student4843,,,X,,,,,X,,X
student4844,,,,,,,,,,
student4845,,,,,,,,,,
student4846,,,,X,,,,,,
student4847,,,,X,,,,,,
student4848,,X,,X,,,,X,,
student4849,X,,,,,,,,,
student4850,,,X,,,,,X,,
student4851,,,,,,,,,,
student4852,,,X,X,,,,,,
student4853,,,,,,,,X,,
student4854,,X,,,,,X,,X,
student4855,,,,,X,,,,,
student4856,,,,,,,,,,
student4857,,,,,,,,,,
student4858,,,,,X,,,,X,
student4859,,,X,,,,,,X,
student4860,,X,,,,,,,,
student4861,,,,,,,,,,
student4862,,,,,,,,,X,X
student4863,,,,,X,,,,,
student4864,,,,,,,,,,
student4865,,,,,,,,,,
student4866,,,,X,,,X,X,,
student4867,,,,,,,,,,
student4868,,,X,,,,,,,
student4869,,,X,,,,,X,,
student4870,,,,,X,,,,,X
student4871,,,,,,X,,,,
student4872,,,X,,,,,,,
student4873,,,X,,,,,X,,X
student4874,X,,,,,,,X,,
student4875,X,,X,,,,,X,,
student4876,,,,,,,,,,
student4877,,,,,,X,,,,
student4878,,,X,,X,,,,,
student4879,,,,,,,,,,
student4880,,X,,,,,,,,
student4881,,,,,,,,,,
student4882,X,,,,,,,,,
student4883,,,,,,,,,,
student4884,,,,,,,X,,,
student4885,,,,,,,,X,,
student4886,X,,,,,,,,,
student4887,,,,,,,,,,X
student4888,,,,,,,,,,
student4889,,,,,,,,,,
student4890,,,,,,,,,,
student4891,,,,,,,,,X,
student4892,,,,,X,,,,,
student4893,,,,,,,,,,
student4894,,,,,,,,,,
student4895,,X,,,,,,,,
student4896,,,,,,,,,,
student4897,X,,,,,,,,,
student4898,,X,,,,,X,,,X
student4899,,,,X,,,,,,
student4900,,,,,,,,,,
student4901,X,X,,,,,,,X,
student4902,,,,,,,,,,
student4903,X,,,,,,,X,,
student4904,,,,,,,,,,
student4905,,,X,,X,,,,,
student4906,,,,,,,,,,
student4907,,,,,,,,X,,
student4908,,,,,,,,,,
student4909,,,,,,,,,,
student4910,,,,,,,,X,,
student4911,,,X,,,,,X,,
student4912,,,,,,X,,,,
student4913,,,,X,,,,,,
student4914,,,,,,,,X,X,
student4915,,,,,,,,,,
student4916,,,,,,,,X,,
student4917,,,,X,,,,,,
student4918,,,,,,,,,,
student4919,,,,X,,,,,,
student4920,,,,,,,,,,
student4921,,,,,X,,,,,X
student4922,,,,,,X,,,,
student4923,,,,,,,,,,
student4924,,,,,,,,,,X
student4925,,,,,,X,,X,,
student4926,,,,,,,,,,
student4927,,,,,,X,X,,,
student4928,,,,,,,,,,
student4929,,,X,,,,,,,
student4930,,X,,,,X,,,,
student4931,,,X,,,X,,,,
student4932,,,,,X,,,,,
student4933,,,,,,,,,,X
student4934,,,,X,,,,,,
student4935,,,,,,,,X,,
student4936,,,X,,,,,X,,
student4937,,,,,,,,,,
student4938,X,,,,,,,,,
student4939,X,,,,,,,,,X
student4940,,,,,,,,,,
student4941,,,X,,,,,,,
student4942,,,,,,,,,,
student4943,,X,,,,,,,X,
student4944,,,,,,,,,,
student4945,X,,,,,,X,,,
student4946,,,,,,,,,,X
student4947,,,,,,,,,,
student4948,,,,X,,,,X,,
student4949,X,,,,,,,,,
student4950,X,,,,,,,,,
student4951,,,,,,,,,,
student4952,,,,,,,,,,
student4953,,,,,,,,,,
student4954,,,X,,,,,,,
student4955,X,,,,,X,,,,
student4956,,,,,,X,X,,,
student4957,,,,,,,,,,
student4958,,,,,,,X,,,
student4959,,,,,,,,,,
student4960,,,,,,,,,,
student4961,,,,X,,X,,,,
student4962,,,,X,,,,X,,
student4963,,,,,,,,,,
student4964,,,,,X,,,,,
student4965,,,,,X,X,,,,
student4966,,,,,,,,,,
student4967,,X,,,,,,,,
student4968,,,,,,,,,,
student4969,,,,,,,,,X,X
student4970,,,,,,,,,,
student4971,,,X,,,,,,,
student4972,,,,X,,,,,,
student4973,X,X,,X,X,,,,,
student4974,,,,,,,,,,
student4975,,,,,,,X,,,
student4976,,,,,,,,,,
student4977,,X,,,,,,X,,
student4978,,,,,,,,,,X
student4979,,,,,,,,,,
student4980,,,,,,X,,,,
student4981,,,,,,,,X,,
student4982,,,,,,,,,,
student4983,,X,,,,,,,,
student4984,X,X,X,,,,,,,
student4985,,,X,X,,,,,,
student4986,,,,X,,,,,,
student4987,,,,,,,,,,
student4988,,,,,,,,,,
student4989,,,,,,,,X,,
student4990,,,,,,,,,,
student4991,,,,,,,,,,
student4992,,,,,,,,,X,
student4993,,,,,,,,,,
student4994,,X,,,,,,X,,
student4995,,,X,,X,,,,X,
student4996,,,,,,,,,X,
student4997,,,X,,,,,,,
student4998,,X,,,,,,,,
student4999,X,,,,,,,,,
student5000,,X,X,,,,,,X,
student5001,,,,,,,,,,
student5002,,,,,,,,,,
student5003,,,,,,,,,,
student5004,,,,,,,X,,,
student5005,,,,,,,,,,
student5006,,,,,,,,,,
student5007,,,,,,,,,,
student5008,X,,,,,,,,,
student5009,,,,,,,,X,,
student5010,,X,,,,,,,,X
student5011,,,,,,,,,X,
student5012,,,,X,,,,,X,X
student5013,,,,,,X,,X,,
student5014,,,X,,,,,,,
student5015,,,,,,,,,,
student5016,X,,,,,X,,,,
student5017,,,X,,,,,X,,
student5018,,,,,,,,,,
student5019,,,,X,,,,,,X
student5020,,,X,,,,X,,,
student5021,,,,,,,,X,,X
student5022,X,,,,,,,,,
student5023,,,,X,,,,,,
student5024,,,,X,,,,,,
student5025,,,,,,,,,,
student5026,,,,,,,,,X,
student5027,,,,,X,,,,,
student5028,,,,,,,,,,
student5029,X,,,,,,,,,X
student5030,,,X,,,,,,,
student5031,,,,,,,,,,
student5032,,,,,,,,,,
student5033,,X,,,,X,,,,
student5034,,X,,,,,,,,
student5035,,,,,,,,,,
student5036,,,,,,,,,,
student5037,,,,,,,,,,
student5038,,,,,,,X,,,
student5039,,,,X,,,,,X,
student5040,,,,,,,,,,
student5041,,,X,,,,,,,
student5042,,,,,,,,,,
student5043,,,,,,,,,,X
student5044,,,,,,,X,,,
student5045,,,,,,,,,,
student5046,,,,,,,,,,
student5047,,,,,,,,,,
student5048,,,,,,X,,,,
student5049,,,,,,,,,,
student5050,,,,,,,,,,
student5051,X,,,,X,,,,X,
student5052,,,,,,X,,,,
student5053,,,,,,,,,,
student5054,,,,,,,,,,X
student5055,,,,,,,,,,
student5056,,,,,,,,,,
student5057,,,,,,,,,,
student5058,,,,,,,,,,
student5059,X,X,X,,,X,,,,
student5060,,,,,,,,,,X
student5061,,,,,,X,,,,
student5062,,,,,,,,,X,X
student5063,,,,,X,,X,,,X
student5064,,,,X,,,,,,
student5065,,,,,X,,,,,
student5066,,,,,,X,,,,
student5067,,,,,X,,X,,,
student5068,,,,,X,,,,,
student5069,,,,,,,,,,
student5070,X,,,,,,,,,
student5071,,,,,X,X,,,,
student5072,,,,,,,,,X,
student5073,,,,,,,,,,
student5074,,,,,,,,,,
student5075,X,,,,,,,,,
student5076,,,,,,,,X,,
student5077,,,,,,,X,,,
student5078,,,,,,,,,,
student5079,,,,,,,X,,,
student5080,,,,,X,,,,,
student5081,,,,,,,X,X,,
student5082,,,,X,,X,,,,X
student5083,,,,,,,,,,
student5084,X,,,,,,,,,
student5085,,,,,X,,,,,
student5086,,,,,,,,,,
student5087,,,,,X,,,,,X
student5088,,,X,,,X,,,,
student5089,,,,,,,,,X,
student5090,,,,,X,,,,,X
student5091,,,,,,,,,,X
student5092,,,,,X,,,,,
student5093,,X,,,,X,,,,
student5094,,,,,,,,,,
student5095,,,,,,X,,,,
student5096,X,X,,,,,,X,,
student5097,,,,,,,,,,
student5098,,,X,,,,,,,
student5099,,,,,,,,X,,
student5100,,,,,,,,,,
student5101,X,,,,,,,,,X
student5102,,,,X,,,,,,
student5103,,,,,,,,,X,
student5104,,,,,,,,,,
student5105,,,,,X,,,,,
student5106,,,,,,,,,,
student5107,,,,,,,,X,,
student5108,,,,,,,,,,
student5109,,,,,,,,,,
student5110,,,,,,,,,,
student5111,,,,,,,,,,
student5112,,,,X,,,,,,
student5113,,,,,,,,,,
student5114,,,,X,,,X,X,,
student5115,,,X,,,,X,,,
student5116,,,,,,,,,,
student5117,,,,,,,,,,
student5118,,,,,,,,,,
student5119,,,,,,,,,X,
student5120,,,,,X,,X,,,
student5121,,,,,,,,,,
student5122,,,,,,,,,,
student5123,,X,,,,,,,,
student5124,,,,,,X,,,,
student5125,,,,,,,,,,
student5126,,,X,,,X,,,,X
student5127,,,,,,,,,,X
student5128,X,,,,,,,,,
student5129,,,,,X,,,X,X,
student5130,,,,,,,,,,
student5131,,,X,,,,,,,
student5132,,,,,,,,,,
student5133,,,,,,,,,X,
student5134,,,,,,,,,,
student5135,,,,,,,,,,
student5136,X,,,,X,,,,,
student5137,,X,,,,,,X,X,
student5138,,,,,,X,,,X,
student5139,,,,,,,,,,X
student5140,,,,,,,,,,
student5141,,X,,,,,,,,
student5142,,,,X,,,,,,
student5143,,,,,,,,,,
student5144,,,X,,,,,,,
student5145,,,,,,X,,,,
student5146,,,X,,,,,,,X
student5147,,,,,,,,,,
student5148,,,,,,,,X,,X
student5149,,,,X,,,,,,
student5150,X,,,,,,,,,X
student5151,,,,,,,,,,
student5152,X,,,,,,,,,
